id,title,authorString,pubYear,doi,abstractText,pmcid,isOpenAccess,fullTextUrlList
36564491,New quantitative method for dental wear analysis of small mammals.,"Bañuls-Cardona S, Blasco R, Rosell J, Rufà A, Vallverdú J, Rivals F.",2022,10.1038/s41598-022-26705-x,"The application of dental wear study to murids has always been ruled out because of their omnivorous diet, which does not leave significant wear on the dentition. Nevertheless, in our work we select Apodemus sylvaticus (wood mouse) as the object of study for several reasons: its seasonal diet, its ability to resist the gastric juices of predators, the fact that it has not undergone major morphological changes since its appearance 3 million years ago, and its widespread distribution throughout much of Europe and part of Africa. The importance of this work lies in the modifications we make to the dental wear methodology for its application to murids. These enable us to obtain quantitative data on the entire tooth surface. The sample chosen was a total of 75 lower first molars from two different archaeological sites: Teixoneres cave and Xaragalls cave. The chronology of the samples chosen ranges from Marine Isotope Stages 5-3. The data obtained reveal that the part of the tooth that shows most wear is the distal part (entoconid). Furthermore, the results provide us with relevant information on the types of accumulations of remains in the caves (short vs. long term), as well as on the seasonality of Neanderthal occupations during the Upper Pleistocene (MIS5-3) of the northeastern Iberian Peninsula.",PMC9789094,Y,"{'fullTextUrl': [{'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Unpaywall', 'url': 'https://www.nature.com/articles/s41598-022-26705-x.pdf'}, {'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1038/s41598-022-26705-x'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'html', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC9789094'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC9789094?pdf=render'}]}"
25172957,A test for ancient selective sweeps and an application to candidate sites in modern humans.,"Racimo F, Kuhlwilm M, Slatkin M.",2014,10.1093/molbev/msu255,"We introduce a new method to detect ancient selective sweeps centered on a candidate site. We explored different patterns produced by sweeps around a fixed beneficial mutation, and found that a particularly informative statistic measures the consistency between majority haplotypes near the mutation and genotypic data from a closely related population. We incorporated this statistic into an approximate Bayesian computation (ABC) method that tests for sweeps at a candidate site. We applied this method to simulated data and show that it has some power to detect sweeps that occurred more than 10,000 generations in the past. We also applied it to 1,000 Genomes and Complete Genomics data combined with high-coverage Denisovan and Neanderthal genomes to test for sweeps in modern humans since the separation from the Neanderthal-Denisovan ancestor. We tested sites at which humans are fixed for the derived (i.e., nonchimpanzee allele) whereas the Neanderthal and Denisovan genomes are homozygous for the ancestral allele. We observe only weak differences in statistics indicative of selection between functional categories. When we compare patterns of scaled diversity or use our ABC approach, we fail to find a significant difference in signals of classic selective sweeps between regions surrounding nonsynonymous and synonymous changes, but we detect a slight enrichment for reduced scaled diversity around splice site changes. We also present a list of candidate sites that show high probability of having undergone a classic sweep in the modern human lineage since the split from Neanderthals and Denisovans.",PMC4245817,Y,"{'fullTextUrl': [{'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Unpaywall', 'url': 'https://academic.oup.com/mbe/article-pdf/31/12/3344/13168431/msu255.pdf'}, {'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1093/molbev/msu255'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'html', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC4245817'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC4245817?pdf=render'}]}"
28355292,"A decorated raven bone from the Zaskalnaya VI (Kolosovskaya) Neanderthal site, Crimea.","Majkić A, Evans S, Stepanchuk V, Tsvelykh A, d'Errico F.",2017,10.1371/journal.pone.0173435,"We analyze a radius bone fragment of a raven (Corvus corax) from Zaskalnaya VI rock shelter, Crimea. The object bears seven notches and comes from an archaeological level attributed to a Micoquian industry dated to between 38 and 43 cal kyr BP. Our study aims to examine the degree of regularity and intentionality of this set of notches through their technological and morphometric analysis, complemented by comparative experimental work. Microscopic analysis of the notches indicate that they were produced by the to-and-fro movement of a lithic cutting edge and that two notches were added to fill in the gap left between previously cut notches, probably to increase the visual consistency of the pattern. Multivariate analysis of morphometric data recorded on the archaeological notches and sets of notches cut by nine modern experimenters on radii of domestic turkeys shows that the variations recorded on the Zaskalnaya set are comparable to experimental sets made with the aim of producing similar, parallel, equidistant notches. Identification of the Weber Fraction, the constant that accounts for error in human perception, for equidistant notches cut on bone rods and its application to the Zaskalnaya set of notches and thirty-six sets of notches incised on seventeen Upper Palaeolithic bone objects from seven sites indicate that the Zaskalnaya set falls within the range of variation of regularly spaced experimental and Upper Palaeolithic sets of notches. This suggests that even if the production of the notches may have had a utilitarian reason the notches were made with the goal of producing a visually consistent pattern. This object represents the first instance of a bird bone from a Neanderthal site bearing modifications that cannot be explained as the result of butchery activities and for which a symbolic argument can be built on direct rather than circumstantial evidence.",PMC5371307,Y,"{'fullTextUrl': [{'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Unpaywall', 'url': 'https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0173435&type=printable'}, {'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1371/journal.pone.0173435'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'html', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC5371307'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC5371307?pdf=render'}]}"
26277304,"On the local Mousterian origin of the Châtelperronian: Integrating typo-technological, chronostratigraphic and contextual data.","Ruebens K, McPherron SJ, Hublin JJ.",2015,10.1016/j.jhevol.2015.06.011,"Across Europe the period 45-40 ka (thousands of years ago) is associated with several technological changes, including the emergence of the Châtelperronian technocomplex in France and northern Spain. The Châtelperronian, stratigraphically located between the Mousterian and Aurignacian, is characterized by Upper Palaeolithic features, such as volumetric blade reduction, curved backed blades, end-scrapers, bladelets, bone tools and ornaments. Concurrently, repeated, though debated, associations with Neanderthal remains and Mousterian elements suggest a local technological development. Following recent critiques and cumulating technological studies, this paper provides data-driven contextualisations of the Châtelperronian and late Mousterian archaeological records and a primary comparative assessment of a major linking element, backed knives, to re-assess the origin of the Châtelperronian. The results demonstrate the challenging nature of the 50-35 ka record, with many interpretive problems caused by poorly recorded excavations, resulting in only 25 well-contextualised assemblages from the claimed 143 Châtelperronian find spots. These 25 assemblages facilitate more detailed chronostratigraphic and typo-technological assessments and show that the Châtelperronian has a homogenous set of technologies and tools. A similar evaluation of the late Mousterian indicates a wide-ranging late Neanderthal skill set, commonly including laminar blank production and backing. Further, conceptual similarities were noted both in blank selection and edge modification between Mousterian and Châtelperronian backed knives, alongside their near-absence in other, contemporaneous technocomplexes. A Europe-wide contextualisation shows that while the current coarse-grained record still allows for several potential scenarios, the data throughout this paper point towards a most parsimonious model of a Châtelperronian made by Neanderthals, with roots in the late Middle Palaeolithic technological skill set. However, this change seems triggered by early arrivals of modern humans either indirectly, through stimulus diffusion, or directly, after ca. 42 ka. Fully testing this model requires an ongoing focus on site formation and assemblage integrity, alongside in-depth analyses of recently excavated assemblages and existing collections.",,N,"{'fullTextUrl': [{'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1016/j.jhevol.2015.06.011'}]}"
32111014,"Sedimentary Dosimetry for the Saradj-Chuko Grotto: A Cave in a Lava Tube in the North-Central Caucasus, Russia.","Blackwell BAB, Kazi MF, Huang CLC, Doronicheva EV, Golovanova LV, Doronichev VB, Singh IKC, Blickstein JIB.",2020,10.3390/mps3010020,"Karst caves host most European Paleolithic sites. Near the Eurasian-Arabian Plate convergence in the Caucasus' Lower Chegem Formation, Saradj-Chuko Grotto (SCG), a lava tube, contains 16 geoarchaeologically distinct horizons yielding modern to laminar obsidian-rich Middle Paleolithic (MP) assemblages. Since electron spin resonance (ESR) can date MP teeth with 2-5% uncertainty, 40 sediment samples were analyzed by neutron activation analysis to measure volumetrically averaged sedimentary dose rates. SCG's rhyolitic ignimbrite walls produce very acidic clay-rich conglomeratic silts that retain 16-24 wt% water today. In Layers 6A-6B, the most prolific MP layers, strongly decalcified bones hinder species identification, but large ungulates inhabited deciduous interglacial forests. Unlike in karst caves, most SCG's layers had sedimentary U concentrations > 4 ppm and Th, > 12 ppm, but Layer 6B2 exceeded 20.8 ppm U, and Layer 7, > 5 ppm Th. Such high concentrations emit dose rates averaging ~ 1.9-3.7 mGy/y, but locally up to 4.1-5.0 mGy/y. Within Layer 6, dose rate variations reflect bone occurrence, necessitating that several samples must be geochemically analyzed around each tooth to ensure age accuracy. Coupled with dentinal dose rates up to 3.7-4.5 mGy/y, SCG's maximum datable ages likely averages ~ 500-800 ka.",PMC7189660,Y,"{'fullTextUrl': [{'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Unpaywall', 'url': 'https://www.mdpi.com/2409-9279/3/1/20/pdf?version=1585225891'}, {'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.3390/mps3010020'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'html', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC7189660'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC7189660?pdf=render'}]}"
26767955,"The bony labyrinth of the middle Pleistocene Sima de los Huesos hominins (Sierra de Atapuerca, Spain).","Quam R, Lorenzo C, Martínez I, Gracia-Téllez A, Arsuaga JL.",2016,10.1016/j.jhevol.2015.09.007,"We performed 3D virtual reconstructions based on CT scans to study the bony labyrinth morphology in 14 individuals from the large middle Pleistocene hominin sample from the site of the Sima de los Huesos (SH) in the Sierra de Atapuerca in northern Spain. The Atapuerca (SH) hominins represent early members of the Neandertal clade and provide an opportunity to compare the data with the later in time Neandertals, as well as Pleistocene and recent humans more broadly. The Atapuerca (SH) hominins do not differ from the Neandertals in any of the variables related to the absolute and relative sizes and shape of the semicircular canals. Indeed, the entire Neandertal clade seems to be characterized by a derived pattern of canal proportions, including a relatively small posterior canal and a relatively large lateral canal. In contrast, one of the most distinctive features observed in Neandertals, the low placement of the posterior canal (i.e., high sagittal labyrinthine index), is generally not present in the Atapuerca (SH) hominins. This low placement is considered a derived feature in Neandertals and is correlated with a more vertical orientation of the ampullar line (LSCm < APA), posterior surface of the petrous pyramid (LSCm > PPp), and third part of the facial canal (LSCm < FC3). Some variation is present within the Atapuerca (SH) sample, however, with a few individuals approaching the Neandertal condition more closely. In addition, the cochlear shape index in the Atapuerca (SH) hominins is low, indicating a reduction in the height of the cochlea. Although the phylogenetic polarity of this feature is less clear, the low shape index in the Atapuerca (SH) hominins may be a derived feature. Regardless, cochlear height subsequently increased in Neandertals. In contrast to previous suggestions, the expanded data in the present study indicate no difference across the genus Homo in the angle of inclination of the cochlear basal turn (COs < LSCm). Principal components analysis largely confirms these observations. While not fully resolved, the low placement of the posterior canal in Neandertals may be related to some combination of absolutely large brain size, a wide cranial base, and an archaic pattern of brain allometry. This more general explanation would not necessarily follow taxonomic lines, even though this morphology of the bony labyrinth occurs at high frequencies among Neandertals. While a functional interpretation of the relatively small vertical canals in the Neandertal clade remains elusive, the relative proportions of the semicircular canals is one of several derived Neandertal features in the Atapuerca (SH) crania. Examination of additional European middle Pleistocene specimens suggests that the full suite of Neandertal features in the bony labyrinth did not emerge in Europe until perhaps <200 kya.",,N,"{'fullTextUrl': [{'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1016/j.jhevol.2015.09.007'}]}"
35688108,"Early Pleistocene hominin teeth from Gongwangling of Lantian, Central China.","Pan L, Zanolli C, Martinón-Torres M, Bermúdez de Castro JM, Martín-Francés L, Xing S, Liu W.",2022,10.1016/j.jhevol.2022.103212,"The fossil hominin individual from Gongwangling of Lantian, Central China, represents one of the earliest members attributed to Homo erectus in East Asia. Recent paleomagnetic analyses have yielded an age of 1.63 Ma for the Gongwangling hominin. The fossils from this site are critical to characterize the morphological features of early hominins in East Asia and to understand their relationships with other earlier and later members of the genus Homo. However, most morphological details of the Gongwangling cranium were obliterated due to postmortem erosion and deformation. Here we used high-resolution microcomputed tomography and three-dimensional virtual imaging techniques to extract the teeth and reconstruct the worn/damaged areas, describe the external morphology, measure crown diameters, record nonmetric traits of the crown and root, and investigate the shape of the enamel-dentine junction using geometric morphometrics. We compared the data obtained from the six teeth of the Gongwangling hominin with African early Homo, African and Georgian Homo erectus s.l., Asian Homo erectus, Homo antecessor, pre-Neanderthals, Neanderthals, and modern humans. Our results show that the Gongwangling specimens display affinities with other specimens attributed to H. erectus s.l. The highly divergent and noncoalesced three-root system in the Gongwangling specimens is comparable to that in the Early Pleistocene members of H. erectus s.l., and differs from Middle Pleistocene representatives of the species. The enamel-dentine junction shape of the Gongwangling molars prefigures the Asian H. erectus pattern later found in East Asian Middle Pleistocene H. erectus. The morphological comparisons between East Asian Early Pleistocene (e.g., Gongwangling, Meipu, and Quyuan River Mouth) and Middle Pleistocene H. erectus (e.g., Zhoukoudian, Hexian, and Yiyuan) suggest a potential temporal trend within this species in East Asia.",,N,"{'fullTextUrl': [{'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1016/j.jhevol.2022.103212'}]}"
35874300,Neanderthals on the Lower Danube: Middle Palaeolithic evidence in the Danube Gorges of the Balkans.,"Borić D, Cristiani E, Hopkins R, Schwenninger JL, Gerometta K, French CAI, Mutri G, Ćalić J, Dimitrijević V, Marín-Arroyo AB, Jones JR, Stevens R, Masciana A, Uno K, Richter KK, Antonović D, Wehr K, Lane C, White D.",2022,10.1002/jqs.3354,"The article presents evidence about the Middle Palaeolithic and Middle to Upper Palaeolithic transition interval in the karst area of the Danube Gorges in the Lower Danube Basin. We review the extant data and present new evidence from two recently investigated sites found on the Serbian side of the Danube River - Tabula Traiana and Dubočka-Kozja caves. The two sites have yielded layers dating to both the Middle and Upper Palaeolithic and have been investigated by the application of modern standards of excavation and recovery along with a suite of state-of-the-art analytical procedures. The presentation focuses on micromorphological analyses of the caves' sediments, characterisation of cryptotephra, a suite of new radiometric dates (accelerator mass spectrometry and optically stimulated luminescence) as well as proteomics (zooarchaeology by mass spectrometry) and stable isotope data in discerning patterns of human occupation of these locales over the long term.",PMC9291232,Y,"{'fullTextUrl': [{'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Unpaywall', 'url': 'https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/jqs.3354'}, {'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1002/jqs.3354'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'html', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC9291232'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC9291232?pdf=render'}]}"
24943273,Temporal lobe sulcal pattern and the bony impressions in the middle cranial fossa: the case of the el Sidrón (Spain) neandertal sample.,"Rosas A, Peña-Melián A, García-Tabernero A, Bastir M, De La Rasilla M.",2014,10.1002/ar.22957,"Correspondence between temporal lobe sulcal pattern and bony impressions on the middle cranial fossae (MCF) was analyzed. MCF bone remains (SD-359, SD-315, and SD-1219) from the El Sidrón (Spain) neandertal site are analyzed in this context. Direct comparison of the soft and hard tissues from the same individual was studied by means of: 1) dissection of two human heads; 2) optic (white light) surface scans; 3) computed tomography and magnetic resonance of the same head. The inferior temporal sulcus and gyrus are the features most strongly influencing MCF bone surface. The Superior temporal sulcus and middle temporal and fusiform gyri also leave imprints. Temporal lobe form differs between Homo sapiens and neandertals. A wider and larger post-arcuate fossa (posterior limit of Brodmann area 20 and the anterior portion of area 37) is present in modern humans as compared to neandertals. However other traits of the MCF surface are similar in these two large-brained human groups. A conspicuous variation is appreciated in the more vertical location of the inferior temporal gyrus in H. sapiens. In parallel, structures of the lower surface of the temporal lobe are more sagittally orientated. Grooves accommodating the fusiform and the lower temporal sulci become grossly parallel to the temporal squama. These differences can be understood within the context of a supero-lateral deployment of the lobe in H. sapiens, a pattern previously identified (Bastir et al., Nat Commun 2 (2011) 588-595). Regarding dural sinus pattern, a higher incidence of petrosquamous sinus is detected in neandertal samples.",,N,"{'fullTextUrl': [{'availability': 'Free', 'availabilityCode': 'F', 'documentStyle': 'pdf', 'site': 'Unpaywall', 'url': 'https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/ar.22957'}, {'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1002/ar.22957'}]}"
17164326,"Paleobiology and comparative morphology of a late Neandertal sample from El Sidron, Asturias, Spain.","Rosas A, Martínez-Maza C, Bastir M, García-Tabernero A, Lalueza-Fox C, Huguet R, Ortiz JE, Julià R, Soler V, de Torres T, Martínez E, Cañaveras JC, Sánchez-Moral S, Cuezva S, Lario J, Santamaría D, de la Rasilla M, Fortea J.",2006,10.1073/pnas.0609662104,"Fossil evidence from the Iberian Peninsula is essential for understanding Neandertal evolution and history. Since 2000, a new sample approximately 43,000 years old has been systematically recovered at the El Sidrón cave site (Asturias, Spain). Human remains almost exclusively compose the bone assemblage. All of the skeletal parts are preserved, and there is a moderate occurrence of Middle Paleolithic stone tools. A minimum number of eight individuals are represented, and ancient mtDNA has been extracted from dental and osteological remains. Paleobiology of the El Sidrón archaic humans fits the pattern found in other Neandertal samples: a high incidence of dental hypoplasia and interproximal grooves, yet no traumatic lesions are present. Moreover, unambiguous evidence of human-induced modifications has been found on the human remains. Morphologically, the El Sidrón humans show a large number of Neandertal lineage-derived features even though certain traits place the sample at the limits of Neandertal variation. Integrating the El Sidrón human mandibles into the larger Neandertal sample reveals a north-south geographic patterning, with southern Neandertals showing broader faces with increased lower facial heights. The large El Sidrón sample therefore augments the European evolutionary lineage fossil record and supports ecogeographical variability across Neandertal populations.",PMC1748215,N,"{'fullTextUrl': [{'availability': 'Free', 'availabilityCode': 'F', 'documentStyle': 'pdf', 'site': 'Unpaywall', 'url': 'http://www.pnas.org/content/103/51/19266.full.pdf'}, {'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1073/pnas.0609662104'}, {'availability': 'Free', 'availabilityCode': 'F', 'documentStyle': 'html', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC1748215'}, {'availability': 'Free', 'availabilityCode': 'F', 'documentStyle': 'pdf', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC1748215?pdf=render'}, {'availability': 'Free', 'availabilityCode': 'F', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1073/pnas.0609662104'}]}"
30287834,Changing environments during the Middle-Upper Palaeolithic transition in the eastern Cantabrian Region (Spain): direct evidence from stable isotope studies on ungulate bones.,"Jones JR, Richards MP, Straus LG, Reade H, Altuna J, Mariezkurrena K, Marín-Arroyo AB.",2018,10.1038/s41598-018-32493-0,"Environmental change has been proposed as a factor that contributed to the extinction of the Neanderthals in Europe during MIS3. Currently, the different local environmental conditions experienced at the time when Anatomically Modern Humans (AMH) met Neanderthals are not well known. In the Western Pyrenees, particularly, in the eastern end of the Cantabrian coast of the Iberian Peninsula, extensive evidence of Neanderthal and subsequent AMH activity exists, making it an ideal area in which to explore the palaeoenvironments experienced and resources exploited by both human species during the Middle to Upper Palaeolithic transition. Red deer and horse were analysed using bone collagen stable isotope analysis to reconstruct environmental conditions across the transition. A shift in the ecological niche of horses after the Mousterian demonstrates a change in environment, towards more open vegetation, linked to wider climatic change. In the Mousterian, Aurignacian and Gravettian, high inter-individual nitrogen ranges were observed in both herbivores. This could indicate that these individuals were procured from areas isotopically different in nitrogen. Differences in sulphur values between sites suggest some variability in the hunting locations exploited, reflecting the human use of different parts of the landscape. An alternative and complementary explanation proposed is that there were climatic fluctuations within the time of formation of these archaeological levels, as observed in pollen, marine and ice cores.",PMC6172272,Y,"{'fullTextUrl': [{'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Unpaywall', 'url': 'https://www.nature.com/articles/s41598-018-32493-0.pdf'}, {'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1038/s41598-018-32493-0'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'html', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC6172272'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC6172272?pdf=render'}]}"
26922901,Selection and Use of Manganese Dioxide by Neanderthals.,"Heyes PJ, Anastasakis K, de Jong W, van Hoesel A, Roebroeks W, Soressi M.",2016,10.1038/srep22159,"Several Mousterian sites in France have yielded large numbers of small black blocs. The usual interpretation is that these 'manganese oxides' were collected for their colouring properties and used in body decoration, potentially for symbolic expression. Neanderthals habitually used fire and if they needed black material for decoration, soot and charcoal were readily available, whereas obtaining manganese oxides would have incurred considerably higher costs. Compositional analyses lead us to infer that late Neanderthals at Pech-de-l'Azé I were deliberately selecting manganese dioxide. Combustion experiments and thermo-gravimetric measurements demonstrate that manganese dioxide reduces wood's auto-ignition temperature and substantially increases the rate of char combustion, leading us to conclude that the most beneficial use for manganese dioxide was in fire-making. With archaeological evidence for fire places and the conversion of the manganese dioxide to powder, we argue that Neanderthals at Pech-de-l'Azé I used manganese dioxide in fire-making and produced fire on demand.",PMC4770591,Y,"{'fullTextUrl': [{'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Unpaywall', 'url': 'https://www.nature.com/articles/srep22159.pdf'}, {'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1038/srep22159'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'html', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC4770591'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC4770591?pdf=render'}]}"
26767960,"Fossil hominin radii from the Sima de los Huesos Middle Pleistocene site (Sierra de Atapuerca, Spain).","Rodríguez L, Carretero JM, García-González R, Lorenzo C, Gómez-Olivencia A, Quam R, Martínez I, Gracia-Téllez A, Arsuaga JL.",2016,10.1016/j.jhevol.2015.09.010,"Complete radii in the fossil record preceding recent humans and Neandertals are very scarce. Here we introduce the radial remains recovered from the Sima de los Huesos (SH) site in the Sierra de Atapuerca between 1976 and 2011 and which have been dated in excess of 430 ky (thousands of years) ago. The sample comprises 89 specimens, 49 of which are attributed to adults representing a minimum of seven individuals. All elements are described anatomically and metrically, and compared with other fossil hominins and recent humans in order to examine the phylogenetic polarity of certain radial features. Radial remains from SH have some traits that differentiate them from those of recent humans and make them more similar to Neandertals, including strongly curved shafts, anteroposterior expanded radial heads and both absolutely and relatively long necks. In contrast, the SH sample differs from Neandertals in showing a high overall gracility as well as a high frequency (80%) of an anteriorly oriented radial tuberosity. Thus, like the cranial and dental remains from the SH site, characteristic Neandertal radial morphology is not present fully in the SH radii. We also analyzed the cross-sectional properties of the SH radial sample at two different levels: mid-shaft and at the midpoint of the neck length. When standardized by shaft length, no difference in the mid-shaft cross-sectional properties were found between the SH hominins, Neandertals and recent humans. Nevertheless, due to their long neck length, the SH hominins show a higher lever efficiency than either Neandertals or recent humans. Functionally, the SH radial morphology is consistent with more efficient pronation-supination and flexion-extension movements. The particular trait composition in the SH sample and Neandertals resembles more closely morphology evident in recent human males.",,N,"{'fullTextUrl': [{'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1016/j.jhevol.2015.09.010'}]}"
20080653,Symbolic use of marine shells and mineral pigments by Iberian Neandertals.,"Zilhão J, Angelucci DE, Badal-García E, d'Errico F, Daniel F, Dayet L, Douka K, Higham TF, Martínez-Sánchez MJ, Montes-Bernárdez R, Murcia-Mascarós S, Pérez-Sirvent C, Roldán-García C, Vanhaeren M, Villaverde V, Wood R, Zapata J.",2010,10.1073/pnas.0914088107,"Two sites of the Neandertal-associated Middle Paleolithic of Iberia, dated to as early as approximately 50,000 years ago, yielded perforated and pigment-stained marine shells. At Cueva de los Aviones, three umbo-perforated valves of Acanthocardia and Glycymeris were found alongside lumps of yellow and red colorants, and residues preserved inside a Spondylus shell consist of a red lepidocrocite base mixed with ground, dark red-to-black fragments of hematite and pyrite. A perforated Pecten shell, painted on its external, white side with an orange mix of goethite and hematite, was abandoned after breakage at Cueva Antón, 60 km inland. Comparable early modern human-associated material from Africa and the Near East is widely accepted as evidence for body ornamentation, implying behavioral modernity. The Iberian finds show that European Neandertals were no different from coeval Africans in this regard, countering genetic/cognitive explanations for the emergence of symbolism and strengthening demographic/social ones.",PMC2824307,N,"{'fullTextUrl': [{'availability': 'Free', 'availabilityCode': 'F', 'documentStyle': 'pdf', 'site': 'Unpaywall', 'url': 'https://www.pnas.org/content/pnas/107/3/1023.full.pdf'}, {'availability': 'Free after 6 months', 'availabilityCode': 'F6', 'documentStyle': 'pdf', 'site': 'www.pnas.org', 'url': 'http://www.pnas.org/cgi/reprint/107/3/1023.pdf'}, {'availability': 'Free after 6 months', 'availabilityCode': 'F6', 'documentStyle': 'abs', 'site': 'www.pnas.org', 'url': 'http://www.pnas.org/cgi/content/abstract/107/3/1023'}, {'availability': 'Free after 6 months', 'availabilityCode': 'F6', 'documentStyle': 'html', 'site': 'www.pnas.org', 'url': 'http://www.pnas.org/cgi/content/full/107/3/1023'}, {'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1073/pnas.0914088107'}, {'availability': 'Free', 'availabilityCode': 'F', 'documentStyle': 'html', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC2824307'}, {'availability': 'Free', 'availabilityCode': 'F', 'documentStyle': 'pdf', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC2824307?pdf=render'}, {'availability': 'Free', 'availabilityCode': 'F', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1073/pnas.0914088107'}]}"
